user_id,group,conversion,arpu,high_value,retention_7
hsr_user_13820,control,0,0.0,0,0
hsr_user_13821,control,0,0.0,0,0
hsr_user_13822,test,1,68.0,0,1
hsr_user_13823,control,1,68.0,0,0
hsr_user_13824,test,0,0.0,0,1
hsr_user_13825,control,0,0.0,0,1
hsr_user_13826,control,0,0.0,0,0
hsr_user_13827,control,0,0.0,0,0
hsr_user_13828,control,0,0.0,0,0
hsr_user_13829,control,0,0.0,0,1
hsr_user_13830,control,0,0.0,0,0
hsr_user_13831,control,0,0.0,0,0
hsr_user_13832,test,0,0.0,0,0
hsr_user_13833,test,0,0.0,0,0
hsr_user_13834,control,0,0.0,0,0
hsr_user_13835,test,0,0.0,0,0
hsr_user_13836,test,0,0.0,0,1
hsr_user_13837,test,0,0.0,0,1
hsr_user_13838,control,0,0.0,0,0
hsr_user_13839,test,0,0.0,0,1
hsr_user_13840,control,0,0.0,0,1
hsr_user_13841,test,0,0.0,0,0
hsr_user_13842,control,0,0.0,0,0
hsr_user_13843,control,0,0.0,0,1
hsr_user_13844,control,1,128.0,0,0
hsr_user_13845,control,0,0.0,0,1
hsr_user_13846,test,0,0.0,0,0
hsr_user_13847,control,0,0.0,0,1
hsr_user_13848,test,0,0.0,0,1
hsr_user_13849,control,0,0.0,0,0
hsr_user_13850,control,0,0.0,0,0
hsr_user_13851,test,0,0.0,0,0
hsr_user_13852,test,1,68.0,0,1
hsr_user_13853,control,0,0.0,0,1
hsr_user_13854,control,0,0.0,0,0
hsr_user_13855,test,0,0.0,0,1
hsr_user_13856,control,0,0.0,0,0
hsr_user_13857,test,1,68.0,0,1
hsr_user_13858,test,0,0.0,0,1
hsr_user_13859,control,0,0.0,0,0
hsr_user_13860,control,0,0.0,0,1
hsr_user_13861,control,0,0.0,0,0
hsr_user_13862,control,1,128.0,0,1
hsr_user_13863,test,0,0.0,0,1
hsr_user_13864,test,0,0.0,0,1
hsr_user_13865,test,0,0.0,0,1
hsr_user_13866,test,0,0.0,0,0
hsr_user_13867,control,0,0.0,0,0
hsr_user_13868,test,0,0.0,0,1
hsr_user_13869,control,0,0.0,0,0
hsr_user_13870,test,0,0.0,0,0
hsr_user_13871,control,0,0.0,0,0
hsr_user_13872,test,1,68.0,0,1
hsr_user_13873,test,0,0.0,0,0
hsr_user_13874,control,0,0.0,0,1
hsr_user_13875,control,0,0.0,0,0
hsr_user_13876,test,0,0.0,0,0
hsr_user_13877,control,0,0.0,0,0
hsr_user_13878,test,1,128.0,0,1
hsr_user_13879,test,0,0.0,0,1
hsr_user_13880,control,0,0.0,0,0
hsr_user_13881,control,0,0.0,0,1
hsr_user_13882,test,0,0.0,0,1
hsr_user_13883,control,0,0.0,0,1
hsr_user_13884,control,0,0.0,0,1
hsr_user_13885,test,0,0.0,0,0
hsr_user_13886,test,0,0.0,0,1
hsr_user_13887,control,0,0.0,0,0
hsr_user_13888,control,0,0.0,0,0
hsr_user_13889,test,0,0.0,0,1
hsr_user_13890,test,0,0.0,0,1
hsr_user_13891,test,1,328.0,1,0
hsr_user_13892,control,0,0.0,0,1
hsr_user_13893,test,1,328.0,1,1
hsr_user_13894,test,0,0.0,0,1
hsr_user_13895,test,0,0.0,0,0
hsr_user_13896,test,0,0.0,0,1
hsr_user_13897,control,0,0.0,0,0
hsr_user_13898,test,0,0.0,0,0
hsr_user_13899,control,0,0.0,0,1
hsr_user_13900,control,0,0.0,0,0
hsr_user_13901,test,0,0.0,0,1
hsr_user_13902,test,0,0.0,0,0
hsr_user_13903,test,0,0.0,0,1
hsr_user_13904,test,0,0.0,0,0
hsr_user_13905,control,0,0.0,0,0
hsr_user_13906,test,0,0.0,0,1
hsr_user_13907,control,0,0.0,0,1
hsr_user_13908,test,0,0.0,0,0
hsr_user_13909,control,0,0.0,0,0
hsr_user_13910,test,0,0.0,0,1
hsr_user_13911,control,0,0.0,0,0
hsr_user_13912,test,0,0.0,0,0
hsr_user_13913,test,0,0.0,0,1
hsr_user_13914,control,0,0.0,0,0
hsr_user_13915,test,0,0.0,0,1
hsr_user_13916,test,0,0.0,0,0
hsr_user_13917,test,0,0.0,0,1
hsr_user_13918,test,0,0.0,0,0
hsr_user_13919,control,0,0.0,0,1
hsr_user_13920,control,1,68.0,0,0
hsr_user_13921,control,0,0.0,0,0
hsr_user_13922,control,0,0.0,0,1
hsr_user_13923,control,0,0.0,0,0
hsr_user_13924,test,0,0.0,0,1
hsr_user_13925,control,0,0.0,0,0
hsr_user_13926,control,0,0.0,0,1
hsr_user_13927,control,0,0.0,0,1
hsr_user_13928,test,0,0.0,0,0
hsr_user_13929,test,0,0.0,0,0
hsr_user_13930,control,0,0.0,0,1
hsr_user_13931,test,0,0.0,0,0
hsr_user_13932,control,0,0.0,0,0
hsr_user_13933,test,0,0.0,0,0
hsr_user_13934,test,0,0.0,0,0
hsr_user_13935,control,0,0.0,0,0
hsr_user_13936,test,0,0.0,0,1
hsr_user_13937,test,0,0.0,0,0
hsr_user_13938,control,0,0.0,0,1
hsr_user_13939,test,0,0.0,0,0
hsr_user_13940,control,0,0.0,0,1
hsr_user_13941,control,0,0.0,0,0
hsr_user_13942,control,0,0.0,0,1
hsr_user_13943,control,0,0.0,0,1
hsr_user_13944,control,0,0.0,0,1
hsr_user_13945,test,0,0.0,0,0
hsr_user_13946,control,1,68.0,0,0
hsr_user_13947,control,0,0.0,0,0
hsr_user_13948,test,0,0.0,0,0
hsr_user_13949,test,0,0.0,0,1
hsr_user_13950,test,0,0.0,0,0
hsr_user_13951,test,0,0.0,0,0
hsr_user_13952,test,0,0.0,0,0
hsr_user_13953,test,0,0.0,0,0
hsr_user_13954,test,0,0.0,0,0
hsr_user_13955,test,0,0.0,0,0
hsr_user_13956,control,0,0.0,0,0
hsr_user_13957,control,0,0.0,0,1
hsr_user_13958,test,0,0.0,0,1
hsr_user_13959,control,1,68.0,0,0
hsr_user_13960,control,0,0.0,0,1
hsr_user_13961,test,0,0.0,0,0
hsr_user_13962,test,0,0.0,0,1
hsr_user_13963,control,0,0.0,0,1
hsr_user_13964,test,0,0.0,0,1
hsr_user_13965,test,0,0.0,0,1
hsr_user_13966,test,0,0.0,0,1
hsr_user_13967,test,0,0.0,0,1
hsr_user_13968,test,0,0.0,0,1
hsr_user_13969,test,0,0.0,0,0
hsr_user_13970,control,0,0.0,0,0
hsr_user_13971,test,0,0.0,0,1
hsr_user_13972,test,0,0.0,0,1
hsr_user_13973,test,0,0.0,0,0
hsr_user_13974,test,0,0.0,0,0
hsr_user_13975,control,0,0.0,0,0
hsr_user_13976,test,0,0.0,0,1
hsr_user_13977,control,0,0.0,0,1
hsr_user_13978,control,0,0.0,0,0
hsr_user_13979,control,0,0.0,0,0
hsr_user_13980,control,0,0.0,0,0
hsr_user_13981,test,0,0.0,0,0
hsr_user_13982,control,0,0.0,0,0
hsr_user_13983,control,0,0.0,0,0
hsr_user_13984,test,0,0.0,0,0
hsr_user_13985,control,0,0.0,0,0
hsr_user_13986,control,0,0.0,0,1
hsr_user_13987,control,0,0.0,0,1
hsr_user_13988,control,0,0.0,0,1
hsr_user_13989,control,0,0.0,0,1
hsr_user_13990,control,0,0.0,0,0
hsr_user_13991,test,1,128.0,0,1
hsr_user_13992,control,0,0.0,0,0
hsr_user_13993,control,1,128.0,0,0
hsr_user_13994,test,1,648.0,1,1
hsr_user_13995,control,0,0.0,0,1
hsr_user_13996,test,1,68.0,0,0
hsr_user_13997,control,0,0.0,0,1
hsr_user_13998,control,0,0.0,0,0
hsr_user_13999,test,0,0.0,0,1
hsr_user_14000,control,0,0.0,0,0
hsr_user_14001,control,0,0.0,0,0
hsr_user_14002,test,0,0.0,0,1
hsr_user_14003,control,0,0.0,0,1
hsr_user_14004,test,1,128.0,0,0
hsr_user_14005,test,0,0.0,0,1
hsr_user_14006,control,0,0.0,0,0
hsr_user_14007,test,0,0.0,0,1
hsr_user_14008,test,1,68.0,0,0
hsr_user_14009,test,1,128.0,0,0
hsr_user_14010,test,0,0.0,0,1
hsr_user_14011,test,0,0.0,0,1
hsr_user_14012,control,0,0.0,0,0
hsr_user_14013,test,0,0.0,0,1
hsr_user_14014,control,1,68.0,0,0
hsr_user_14015,control,0,0.0,0,0
hsr_user_14016,test,0,0.0,0,0
hsr_user_14017,control,0,0.0,0,0
hsr_user_14018,test,0,0.0,0,0
hsr_user_14019,control,0,0.0,0,0
hsr_user_14020,test,0,0.0,0,0
hsr_user_14021,control,0,0.0,0,0
hsr_user_14022,control,0,0.0,0,1
hsr_user_14023,control,0,0.0,0,1
hsr_user_14024,test,0,0.0,0,0
hsr_user_14025,control,0,0.0,0,0
hsr_user_14026,test,0,0.0,0,1
hsr_user_14027,control,0,0.0,0,0
hsr_user_14028,control,0,0.0,0,0
hsr_user_14029,control,0,0.0,0,0
hsr_user_14030,control,0,0.0,0,1
hsr_user_14031,test,0,0.0,0,1
hsr_user_14032,test,0,0.0,0,0
hsr_user_14033,control,0,0.0,0,0
hsr_user_14034,test,0,0.0,0,1
hsr_user_14035,test,0,0.0,0,0
hsr_user_14036,control,1,328.0,1,1
hsr_user_14037,control,0,0.0,0,0
hsr_user_14038,test,0,0.0,0,0
hsr_user_14039,control,0,0.0,0,0
hsr_user_14040,control,0,0.0,0,0
hsr_user_14041,control,0,0.0,0,0
hsr_user_14042,test,0,0.0,0,1
hsr_user_14043,control,0,0.0,0,1
hsr_user_14044,control,0,0.0,0,1
hsr_user_14045,control,0,0.0,0,1
hsr_user_14046,control,0,0.0,0,1
hsr_user_14047,control,0,0.0,0,0
hsr_user_14048,test,0,0.0,0,1
hsr_user_14049,control,0,0.0,0,0
hsr_user_14050,test,0,0.0,0,0
hsr_user_14051,control,0,0.0,0,1
hsr_user_14052,test,0,0.0,0,0
hsr_user_14053,test,0,0.0,0,1
hsr_user_14054,control,0,0.0,0,1
hsr_user_14055,test,1,68.0,0,1
hsr_user_14056,control,0,0.0,0,0
hsr_user_14057,test,0,0.0,0,1
hsr_user_14058,control,0,0.0,0,1
hsr_user_14059,test,0,0.0,0,0
hsr_user_14060,test,1,68.0,0,1
hsr_user_14061,test,0,0.0,0,1
hsr_user_14062,test,0,0.0,0,0
hsr_user_14063,control,0,0.0,0,0
hsr_user_14064,test,0,0.0,0,0
hsr_user_14065,test,0,0.0,0,1
hsr_user_14066,test,0,0.0,0,1
hsr_user_14067,control,1,68.0,0,0
hsr_user_14068,test,0,0.0,0,0
hsr_user_14069,control,0,0.0,0,1
hsr_user_14070,test,0,0.0,0,1
hsr_user_14071,control,0,0.0,0,1
hsr_user_14072,control,0,0.0,0,0
hsr_user_14073,test,0,0.0,0,0
hsr_user_14074,control,0,0.0,0,1
hsr_user_14075,test,0,0.0,0,1
hsr_user_14076,test,0,0.0,0,0
hsr_user_14077,control,0,0.0,0,0
hsr_user_14078,control,0,0.0,0,0
hsr_user_14079,test,0,0.0,0,0
hsr_user_14080,control,0,0.0,0,1
hsr_user_14081,test,0,0.0,0,0
hsr_user_14082,test,0,0.0,0,0
hsr_user_14083,control,0,0.0,0,0
hsr_user_14084,control,0,0.0,0,1
hsr_user_14085,control,1,328.0,1,1
hsr_user_14086,test,0,0.0,0,1
hsr_user_14087,control,0,0.0,0,0
hsr_user_14088,control,0,0.0,0,1
hsr_user_14089,test,0,0.0,0,0
hsr_user_14090,test,0,0.0,0,0
hsr_user_14091,control,0,0.0,0,0
hsr_user_14092,control,0,0.0,0,0
hsr_user_14093,test,0,0.0,0,1
hsr_user_14094,test,0,0.0,0,0
hsr_user_14095,test,0,0.0,0,0
hsr_user_14096,test,0,0.0,0,0
hsr_user_14097,test,0,0.0,0,1
hsr_user_14098,test,0,0.0,0,0
hsr_user_14099,test,0,0.0,0,0
hsr_user_14100,test,0,0.0,0,1
hsr_user_14101,test,0,0.0,0,1
hsr_user_14102,control,0,0.0,0,1
hsr_user_14103,control,0,0.0,0,1
hsr_user_14104,test,0,0.0,0,1
hsr_user_14105,control,0,0.0,0,0
hsr_user_14106,test,0,0.0,0,0
hsr_user_14107,control,0,0.0,0,1
hsr_user_14108,test,0,0.0,0,1
hsr_user_14109,control,0,0.0,0,0
hsr_user_14110,test,0,0.0,0,1
hsr_user_14111,test,1,128.0,0,1
hsr_user_14112,control,0,0.0,0,1
hsr_user_14113,test,0,0.0,0,1
hsr_user_14114,control,0,0.0,0,1
hsr_user_14115,control,1,68.0,0,0
hsr_user_14116,control,0,0.0,0,1
hsr_user_14117,control,0,0.0,0,0
hsr_user_14118,test,0,0.0,0,1
hsr_user_14119,control,0,0.0,0,0
hsr_user_14120,test,0,0.0,0,1
hsr_user_14121,control,0,0.0,0,1
hsr_user_14122,test,0,0.0,0,0
hsr_user_14123,control,0,0.0,0,1
hsr_user_14124,test,0,0.0,0,1
hsr_user_14125,test,0,0.0,0,0
hsr_user_14126,test,1,68.0,0,1
hsr_user_14127,control,0,0.0,0,1
hsr_user_14128,test,0,0.0,0,0
hsr_user_14129,control,0,0.0,0,0
hsr_user_14130,control,0,0.0,0,1
hsr_user_14131,control,1,68.0,0,0
hsr_user_14132,control,0,0.0,0,1
hsr_user_14133,control,0,0.0,0,0
hsr_user_14134,test,0,0.0,0,0
hsr_user_14135,control,0,0.0,0,1
hsr_user_14136,control,0,0.0,0,0
hsr_user_14137,control,0,0.0,0,1
hsr_user_14138,test,0,0.0,0,1
hsr_user_14139,test,1,328.0,1,1
hsr_user_14140,control,0,0.0,0,0
hsr_user_14141,test,0,0.0,0,0
hsr_user_14142,test,0,0.0,0,1
hsr_user_14143,control,0,0.0,0,1
hsr_user_14144,test,0,0.0,0,0
hsr_user_14145,test,0,0.0,0,1
hsr_user_14146,test,0,0.0,0,1
hsr_user_14147,control,0,0.0,0,0
hsr_user_14148,control,0,0.0,0,1
hsr_user_14149,control,0,0.0,0,0
hsr_user_14150,test,0,0.0,0,0
hsr_user_14151,test,0,0.0,0,0
hsr_user_14152,control,0,0.0,0,1
hsr_user_14153,control,0,0.0,0,1
hsr_user_14154,test,0,0.0,0,1
hsr_user_14155,test,1,648.0,1,1
hsr_user_14156,test,0,0.0,0,1
hsr_user_14157,test,0,0.0,0,0
hsr_user_14158,test,0,0.0,0,1
hsr_user_14159,control,0,0.0,0,0
hsr_user_14160,control,0,0.0,0,1
hsr_user_14161,control,0,0.0,0,1
hsr_user_14162,test,0,0.0,0,1
hsr_user_14163,control,0,0.0,0,0
hsr_user_14164,control,0,0.0,0,1
hsr_user_14165,control,0,0.0,0,0
hsr_user_14166,control,0,0.0,0,0
hsr_user_14167,test,0,0.0,0,0
hsr_user_14168,control,0,0.0,0,1
hsr_user_14169,control,0,0.0,0,0
hsr_user_14170,test,0,0.0,0,0
hsr_user_14171,control,0,0.0,0,0
hsr_user_14172,test,0,0.0,0,1
hsr_user_14173,test,1,68.0,0,0
hsr_user_14174,test,0,0.0,0,1
hsr_user_14175,test,0,0.0,0,1
hsr_user_14176,control,0,0.0,0,0
hsr_user_14177,test,1,128.0,0,0
hsr_user_14178,control,0,0.0,0,0
hsr_user_14179,control,0,0.0,0,0
hsr_user_14180,control,0,0.0,0,1
hsr_user_14181,control,0,0.0,0,0
hsr_user_14182,test,0,0.0,0,1
hsr_user_14183,control,0,0.0,0,1
hsr_user_14184,test,0,0.0,0,0
hsr_user_14185,control,0,0.0,0,1
hsr_user_14186,control,0,0.0,0,1
hsr_user_14187,test,0,0.0,0,1
hsr_user_14188,control,0,0.0,0,1
hsr_user_14189,test,0,0.0,0,1
hsr_user_14190,control,1,128.0,0,0
hsr_user_14191,control,0,0.0,0,0
hsr_user_14192,control,0,0.0,0,0
hsr_user_14193,test,0,0.0,0,1
hsr_user_14194,control,1,68.0,0,0
hsr_user_14195,control,0,0.0,0,0
hsr_user_14196,control,1,68.0,0,0
hsr_user_14197,test,0,0.0,0,1
hsr_user_14198,test,0,0.0,0,1
hsr_user_14199,test,0,0.0,0,1
hsr_user_14200,control,0,0.0,0,0
hsr_user_14201,test,0,0.0,0,1
hsr_user_14202,test,0,0.0,0,1
hsr_user_14203,test,0,0.0,0,0
hsr_user_14204,test,0,0.0,0,0
hsr_user_14205,test,0,0.0,0,1
hsr_user_14206,control,0,0.0,0,0
hsr_user_14207,test,0,0.0,0,0
hsr_user_14208,test,0,0.0,0,1
hsr_user_14209,control,0,0.0,0,0
hsr_user_14210,control,0,0.0,0,0
hsr_user_14211,test,0,0.0,0,1
hsr_user_14212,control,0,0.0,0,0
hsr_user_14213,test,0,0.0,0,1
hsr_user_14214,control,0,0.0,0,0
hsr_user_14215,control,0,0.0,0,1
hsr_user_14216,control,0,0.0,0,0
hsr_user_14217,control,0,0.0,0,1
hsr_user_14218,control,0,0.0,0,0
hsr_user_14219,control,0,0.0,0,1
hsr_user_14220,test,0,0.0,0,1
hsr_user_14221,test,0,0.0,0,1
hsr_user_14222,control,1,128.0,0,1
hsr_user_14223,test,0,0.0,0,1
hsr_user_14224,test,0,0.0,0,0
hsr_user_14225,test,0,0.0,0,1
hsr_user_14226,test,0,0.0,0,1
hsr_user_14227,control,0,0.0,0,0
hsr_user_14228,control,0,0.0,0,1
hsr_user_14229,control,0,0.0,0,0
hsr_user_14230,control,0,0.0,0,1
hsr_user_14231,test,0,0.0,0,1
hsr_user_14232,control,0,0.0,0,0
hsr_user_14233,test,0,0.0,0,0
hsr_user_14234,test,0,0.0,0,1
hsr_user_14235,test,0,0.0,0,1
hsr_user_14236,test,0,0.0,0,0
hsr_user_14237,control,0,0.0,0,1
hsr_user_14238,test,1,68.0,0,0
hsr_user_14239,control,0,0.0,0,0
hsr_user_14240,test,1,648.0,1,0
hsr_user_14241,test,1,128.0,0,0
hsr_user_14242,test,0,0.0,0,1
hsr_user_14243,control,0,0.0,0,0
hsr_user_14244,test,0,0.0,0,1
hsr_user_14245,control,0,0.0,0,0
hsr_user_14246,control,0,0.0,0,1
hsr_user_14247,test,0,0.0,0,1
hsr_user_14248,control,0,0.0,0,0
hsr_user_14249,test,0,0.0,0,1
hsr_user_14250,control,0,0.0,0,0
hsr_user_14251,test,0,0.0,0,1
hsr_user_14252,control,0,0.0,0,0
hsr_user_14253,test,0,0.0,0,0
hsr_user_14254,test,0,0.0,0,0
hsr_user_14255,test,0,0.0,0,1
hsr_user_14256,control,0,0.0,0,0
hsr_user_14257,test,1,648.0,1,1
hsr_user_14258,control,0,0.0,0,0
hsr_user_14259,control,0,0.0,0,1
hsr_user_14260,control,0,0.0,0,1
hsr_user_14261,test,0,0.0,0,1
hsr_user_14262,control,0,0.0,0,1
hsr_user_14263,test,0,0.0,0,1
hsr_user_14264,test,0,0.0,0,1
hsr_user_14265,control,1,68.0,0,1
hsr_user_14266,test,1,68.0,0,0
hsr_user_14267,control,0,0.0,0,0
hsr_user_14268,test,0,0.0,0,0
hsr_user_14269,control,0,0.0,0,0
hsr_user_14270,test,0,0.0,0,1
hsr_user_14271,control,0,0.0,0,0
hsr_user_14272,control,1,68.0,0,0
hsr_user_14273,control,0,0.0,0,0
hsr_user_14274,control,0,0.0,0,1
hsr_user_14275,control,0,0.0,0,0
hsr_user_14276,control,0,0.0,0,0
hsr_user_14277,control,0,0.0,0,0
hsr_user_14278,test,0,0.0,0,0
hsr_user_14279,test,0,0.0,0,1
hsr_user_14280,test,0,0.0,0,0
hsr_user_14281,test,0,0.0,0,1
hsr_user_14282,test,0,0.0,0,1
hsr_user_14283,test,1,68.0,0,0
hsr_user_14284,control,0,0.0,0,1
hsr_user_14285,test,0,0.0,0,0
hsr_user_14286,control,0,0.0,0,0
hsr_user_14287,test,1,68.0,0,0
hsr_user_14288,test,0,0.0,0,1
hsr_user_14289,control,1,68.0,0,0
hsr_user_14290,test,0,0.0,0,1
hsr_user_14291,control,1,128.0,0,0
hsr_user_14292,control,0,0.0,0,0
hsr_user_14293,control,0,0.0,0,0
hsr_user_14294,test,0,0.0,0,0
hsr_user_14295,test,0,0.0,0,1
hsr_user_14296,test,0,0.0,0,0
hsr_user_14297,control,0,0.0,0,0
hsr_user_14298,test,0,0.0,0,1
hsr_user_14299,test,0,0.0,0,1
hsr_user_14300,control,0,0.0,0,1
hsr_user_14301,test,0,0.0,0,1
hsr_user_14302,control,0,0.0,0,0
hsr_user_14303,control,0,0.0,0,0
hsr_user_14304,control,0,0.0,0,1
hsr_user_14305,test,0,0.0,0,1
hsr_user_14306,control,0,0.0,0,1
hsr_user_14307,control,0,0.0,0,0
hsr_user_14308,control,1,68.0,0,0
hsr_user_14309,control,0,0.0,0,0
hsr_user_14310,control,1,128.0,0,0
hsr_user_14311,control,0,0.0,0,1
hsr_user_14312,test,0,0.0,0,1
hsr_user_14313,control,0,0.0,0,0
hsr_user_14314,test,0,0.0,0,1
hsr_user_14315,test,0,0.0,0,0
hsr_user_14316,control,0,0.0,0,0
hsr_user_14317,control,0,0.0,0,1
hsr_user_14318,test,0,0.0,0,1
hsr_user_14319,control,0,0.0,0,0
hsr_user_14320,control,1,68.0,0,1
hsr_user_14321,control,0,0.0,0,0
hsr_user_14322,test,0,0.0,0,1
hsr_user_14323,test,0,0.0,0,0
hsr_user_14324,test,1,128.0,0,0
hsr_user_14325,test,0,0.0,0,1
hsr_user_14326,control,1,68.0,0,0
hsr_user_14327,control,1,128.0,0,1
hsr_user_14328,control,0,0.0,0,0
hsr_user_14329,control,0,0.0,0,0
hsr_user_14330,control,0,0.0,0,1
hsr_user_14331,control,0,0.0,0,1
hsr_user_14332,control,0,0.0,0,1
hsr_user_14333,control,0,0.0,0,1
hsr_user_14334,control,0,0.0,0,1
hsr_user_14335,test,0,0.0,0,1
hsr_user_14336,test,0,0.0,0,1
hsr_user_14337,test,0,0.0,0,1
hsr_user_14338,control,0,0.0,0,0
hsr_user_14339,control,0,0.0,0,1
hsr_user_14340,control,0,0.0,0,1
hsr_user_14341,control,0,0.0,0,0
hsr_user_14342,control,0,0.0,0,0
hsr_user_14343,test,0,0.0,0,1
hsr_user_14344,test,0,0.0,0,1
hsr_user_14345,control,0,0.0,0,1
hsr_user_14346,control,0,0.0,0,0
hsr_user_14347,control,0,0.0,0,0
hsr_user_14348,control,0,0.0,0,0
hsr_user_14349,control,0,0.0,0,0
hsr_user_14350,control,0,0.0,0,1
hsr_user_14351,control,0,0.0,0,0
hsr_user_14352,control,0,0.0,0,0
hsr_user_14353,control,0,0.0,0,1
hsr_user_14354,control,0,0.0,0,1
hsr_user_14355,control,0,0.0,0,0
hsr_user_14356,test,0,0.0,0,0
hsr_user_14357,control,1,128.0,0,0
hsr_user_14358,test,1,128.0,0,0
hsr_user_14359,test,0,0.0,0,1
hsr_user_14360,test,1,328.0,1,1
hsr_user_14361,test,1,68.0,0,1
hsr_user_14362,test,0,0.0,0,0
hsr_user_14363,test,0,0.0,0,1
hsr_user_14364,control,0,0.0,0,1
hsr_user_14365,control,0,0.0,0,0
hsr_user_14366,test,0,0.0,0,1
hsr_user_14367,test,0,0.0,0,0
hsr_user_14368,test,0,0.0,0,1
hsr_user_14369,test,0,0.0,0,1
hsr_user_14370,test,0,0.0,0,1
hsr_user_14371,test,1,68.0,0,0
hsr_user_14372,test,0,0.0,0,0
hsr_user_14373,test,0,0.0,0,0
hsr_user_14374,test,0,0.0,0,1
hsr_user_14375,test,0,0.0,0,1
hsr_user_14376,test,0,0.0,0,1
hsr_user_14377,test,0,0.0,0,0
hsr_user_14378,control,0,0.0,0,1
hsr_user_14379,control,0,0.0,0,1
hsr_user_14380,test,0,0.0,0,0
hsr_user_14381,test,0,0.0,0,1
hsr_user_14382,control,0,0.0,0,1
hsr_user_14383,control,0,0.0,0,1
hsr_user_14384,test,0,0.0,0,1
hsr_user_14385,test,0,0.0,0,1
hsr_user_14386,test,0,0.0,0,1
hsr_user_14387,test,0,0.0,0,1
hsr_user_14388,control,0,0.0,0,0
hsr_user_14389,control,0,0.0,0,0
hsr_user_14390,control,0,0.0,0,1
hsr_user_14391,test,0,0.0,0,1
hsr_user_14392,control,0,0.0,0,0
hsr_user_14393,test,0,0.0,0,1
hsr_user_14394,test,0,0.0,0,1
hsr_user_14395,test,0,0.0,0,0
hsr_user_14396,test,0,0.0,0,1
hsr_user_14397,control,0,0.0,0,0
hsr_user_14398,test,0,0.0,0,1
hsr_user_14399,control,0,0.0,0,0
hsr_user_14400,control,0,0.0,0,1
hsr_user_14401,control,0,0.0,0,0
hsr_user_14402,control,0,0.0,0,0
hsr_user_14403,test,1,328.0,1,0
hsr_user_14404,test,1,328.0,1,1
hsr_user_14405,control,0,0.0,0,0
hsr_user_14406,control,0,0.0,0,0
hsr_user_14407,test,0,0.0,0,1
hsr_user_14408,test,0,0.0,0,1
hsr_user_14409,control,0,0.0,0,0
hsr_user_14410,test,0,0.0,0,1
hsr_user_14411,test,0,0.0,0,0
hsr_user_14412,test,0,0.0,0,0
hsr_user_14413,control,0,0.0,0,0
hsr_user_14414,test,0,0.0,0,0
hsr_user_14415,test,1,328.0,1,0
hsr_user_14416,test,0,0.0,0,0
hsr_user_14417,test,0,0.0,0,0
hsr_user_14418,test,0,0.0,0,1
hsr_user_14419,control,0,0.0,0,0
hsr_user_14420,test,0,0.0,0,1
hsr_user_14421,test,0,0.0,0,1
hsr_user_14422,test,0,0.0,0,1
hsr_user_14423,control,0,0.0,0,0
hsr_user_14424,control,0,0.0,0,1
hsr_user_14425,test,0,0.0,0,1
hsr_user_14426,test,0,0.0,0,1
hsr_user_14427,control,0,0.0,0,0
hsr_user_14428,test,0,0.0,0,1
hsr_user_14429,control,1,68.0,0,0
hsr_user_14430,test,0,0.0,0,1
hsr_user_14431,test,0,0.0,0,1
hsr_user_14432,control,0,0.0,0,0
hsr_user_14433,test,1,68.0,0,0
hsr_user_14434,test,0,0.0,0,1
hsr_user_14435,control,0,0.0,0,0
hsr_user_14436,test,0,0.0,0,0
hsr_user_14437,control,0,0.0,0,1
hsr_user_14438,test,0,0.0,0,1
hsr_user_14439,control,0,0.0,0,0
hsr_user_14440,control,0,0.0,0,0
hsr_user_14441,control,0,0.0,0,0
hsr_user_14442,control,0,0.0,0,0
hsr_user_14443,test,1,68.0,0,1
hsr_user_14444,control,0,0.0,0,1
hsr_user_14445,control,0,0.0,0,0
hsr_user_14446,test,0,0.0,0,1
hsr_user_14447,control,0,0.0,0,1
hsr_user_14448,test,1,68.0,0,1
hsr_user_14449,test,0,0.0,0,0
hsr_user_14450,test,0,0.0,0,1
hsr_user_14451,control,0,0.0,0,1
hsr_user_14452,control,0,0.0,0,1
hsr_user_14453,test,0,0.0,0,0
hsr_user_14454,control,0,0.0,0,0
hsr_user_14455,control,0,0.0,0,0
hsr_user_14456,control,0,0.0,0,0
hsr_user_14457,control,0,0.0,0,1
hsr_user_14458,test,0,0.0,0,0
hsr_user_14459,test,1,128.0,0,0
hsr_user_14460,test,0,0.0,0,1
hsr_user_14461,test,0,0.0,0,1
hsr_user_14462,control,0,0.0,0,1
hsr_user_14463,control,0,0.0,0,1
hsr_user_14464,test,0,0.0,0,0
hsr_user_14465,control,0,0.0,0,0
hsr_user_14466,control,0,0.0,0,0
hsr_user_14467,test,0,0.0,0,0
hsr_user_14468,test,0,0.0,0,1
hsr_user_14469,control,0,0.0,0,1
hsr_user_14470,test,0,0.0,0,0
hsr_user_14471,test,0,0.0,0,1
hsr_user_14472,control,0,0.0,0,1
hsr_user_14473,test,1,68.0,0,1
hsr_user_14474,control,0,0.0,0,0
hsr_user_14475,test,1,128.0,0,1
hsr_user_14476,test,0,0.0,0,0
hsr_user_14477,test,0,0.0,0,1
hsr_user_14478,control,0,0.0,0,0
hsr_user_14479,control,0,0.0,0,1
hsr_user_14480,control,0,0.0,0,0
hsr_user_14481,test,0,0.0,0,1
hsr_user_14482,control,0,0.0,0,0
hsr_user_14483,control,0,0.0,0,0
hsr_user_14484,control,0,0.0,0,1
